[" ASUS H87M-E LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 95.79 ],
[" ECS H81H3-M4 (1.0A) LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.99 ],
[" GIGABYTE GA-H81M-DS2V LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.69 ],
[" MSI Z87-G43 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX High Performance CF Gaming Intel Motherboard ", 118.89 ],
[" ECS H61H2-MV LGA 1155 Intel H61 HDMI Micro ATX Intel Motherboard ", 42.99 ],
[" L337 Gaming GANK DOMINATION Z87H3-AX GOLDEN LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 389.99 ],
[" MSI X79A-GD45 Plus LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 249.99 ],
[" ASUS H81M-A LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.99 ],
[" ASUS H61M-A/USB3 LGA 1155 Intel H61 HDMI USB 3.0 Micro ATX Intel Motherboard with UEFI ", 69.79 ],
[" MSI B85-G41 PC Mate LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 ATX High Performance CF Intel Motherboard ", 79.49 ],
[" ECS B85H3-M(1.0) LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 74.99 ],
[" ASRock Fatal1ty B85 Killer LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 ATX Intel Gaming Motherboard ", 104.99 ],
[" GIGABYTE GA-H87TN LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard ", 134.99 ],
[" ASUS Z87-A LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 149.99 ],
[" ASUS P8H61-I R2.0 LGA 1155 Intel H61 HDMI USB 3.0 Mini ITX Intel Motherboard with UEFI BIOS ", 79.49 ],
[" ASUS MAXIMUS VI HERO LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 219.99 ],
[" MSI Z87-G41 PC Mate LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX High Performance CF Intel Motherboard ", 109.99 ],
[" ECS H61H2-TI LGA 1155 Intel H61 HDMI USB 3.0 Mini ITX Intel Motherboard ", 75.89 ],
[" MSI B85-G43 GAMING LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 99.99 ],
[" ASRock Z87E-ITX LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel I217V Lan 802.11ac WiFi Intel Motherboard ", 149.99 ],
[" ASRock H81M LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.79 ],
[" BIOSTAR B75MU3B LGA 1155 Intel B75 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 59.79 ],
[" MSI Z87 MPOWER LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Extreme OC Flagship High Performance Triple CFX/ SLI Platform Intel Motherboard ", 199.99 ],
[" JetWay JNF9A-Q67 LGA 1155 Intel Q67 HDMI SATA 6Gb/s Mini ITX Intel Motherboard ", 179.99 ],
[" ASRock Fatal1ty H87 Performance LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Gaming Motherboard ", 114.99 ],
[" ASUS P8Z77-V LX LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 124.49 ],
[" Foxconn H61MXV LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 52.79 ],
[" Foxconn H81MX LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 59.99 ],
[" MSI CSM-Q87M-E43 LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 119.79 ],
[" ASUS H87M-PRO LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 129.99 ],
[" ASUS B75M-A LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 69.99 ],
[" ASRock Q87M vPro/ASM LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 124.99 ],
[" MSI B85M-G43 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX High Performance CF Intel Motherboard ", 74.49 ],
[" JetWay JNF9J-Q87 LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 219.99 ],
[" ASUS MAXIMUS VI IMPACT LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 229.49 ],
[" MSI H81M-E33 LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 49.99 ],
[" GIGABYTE GA-H87-D3H LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 104.29 ],
[" ASRock B75M R2.0 LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard with UEFI BIOS ", 59.79 ],
[" GIGABYTE GA-H61M-USB3H LGA 1155 Intel H61 HDMI USB 3.0 Micro ATX Intel Motherboard with UEFI BIOS ", 52.99 ],
[" ASRock Z87 OC Formula LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 279.99 ],
[" ASRock H77 Pro4/MVP LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 74.99 ],
[" ASRock Z87 Extreme3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 129.99 ],
[" ASUS P8B75-M/CSM LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 74.99 ],
[" Foxconn H87MX-D LGA 1150 Intel H87 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 69.99 ],
[" Foxconn H81MXV-D LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.99 ],
[" MSI Z87 MPOWER SP LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 194.99 ],
[" BIOSTAR Hi-Fi B85S3+ Ver. 6.x LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.99 ],
[" GIGABYTE GA-Z87X-UD3H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 164.0 ],
[" ASRock B75M-DGS R2.0 LGA 1155 Intel B75 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.89 ],
[" EVGA X79 DARK - LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 E-ATX Motherboard with Brand New GUI BIOS (150-SE-E789-KR) ", 399.0 ],
[" MSI H87-G43 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX High Performance CF Intel Motherboard ", 99.79 ],
[" MSI H81M-E35 LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 59.79 ],
[" MSI Z87-G55 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 129.89 ],
[" ASUS Z87M-PLUS LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 129.99 ],
[" GIGABYTE GA-Q77M-D2H LGA 1155 Intel Q77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard with UEFI BIOS ", 138.0 ],
[" ASUS H61M-E LGA 1155 Intel H61 (B3) Micro ATX Intel Motherboard ", 54.69 ],
[" Intel D54250WYB Desktop Motherboard - Intel QS77 Express Chipset ", 3445.99 ],
[" ASUS H61M-C LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 59.99 ],
[" GIGABYTE GA-Z87-HD3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 124.99 ],
[" BIOSTAR B75MU3+ LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 67.99 ],
[" Supermicro X9SRL-F Server Motherboard - Intel C602 Chipset - Socket R LGA-2011 - Bulk Pack ", 277.99 ],
[" ASRock B85M-GL LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 64.99 ],
[" GIGABYTE GA-H87N-WIFI(rev. 2.0) LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 119.29 ],
[" GIGABYTE G1.Sniper 5 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard with UEFI BIOS ", 399.99 ],
[" ASRock X79 Extreme6 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 219.99 ],
[" ASRock P67 PRO3 SE LGA 1155 Intel P67 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 69.99 ],
[" GIGABYTE GA-H81M-HD2 LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 59.79 ],
[" BIOSTAR Hi-Fi Z87X 3D LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 144.99 ],
[" GIGABYTE GA-H77N-WIFI LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 109.79 ],
[" MSI Z87M GAMING LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 159.79 ],
[" MSI H87M-E35 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 78.79 ],
[" ASUS Z9PE-D8 WS Dual LGA 2011 Intel C602 SATA 6Gb/s USB 3.0 SSI EEB Intel Motherboard ", 534.69 ],
[" MSI Z87-GD65 Gaming LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Extreme OC High Performance Triple CFX/ SLI  Intel Motherboard ", 187.99 ],
[" ECS H61H2-I v1.1 LGA 1155 Intel H61 HDMI Mini ITX Intel Motherboard ", 59.99 ],
[" ASRock Z87 Extreme4/TB4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 189.99 ],
[" ASUS Z87-PRO (V EDITION) LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 179.99 ],
[" JetWay JNAF93-Q77 LGA 1155 Intel Q77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 209.99 ],
[" NFC Shield Near Field Communication Module Board for Arduino PN532 13.56MHz P2P PCB Antenna ", 85.56 ],
[" ASRock Z87 OC Formula/ac LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 274.99 ],
[" ASRock X79 Extreme4 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 209.99 ],
[" Foxconn H61AP LGA 1155 Intel H61 ATX Intel Motherboard ", 64.99 ],
[" Foxconn H81MXV LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.99 ],
[" ASRock H87M Pro4 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 87.99 ],
[" ASRock Z87 Extreme4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 159.99 ],
[" GIGABYTE GA-B85M-HD3 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 78.09 ],
[" ASUS Z87-K LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 117.79 ],
[" ASUS P8Z77-V LE LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 149.49 ],
[" Foxconn B75MX-D B75 1155 2Dimm VGA/DVI/HDMI/DP M-ATX ", 59.99 ],
[" GIGABYTE GA-Z87X-HD3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 126.49 ],
[" GIGABYTE GA-H61M-S1 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 47.99 ],
[" MSI CSM-B85M-E45 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Intel Motherboard ", 77.02 ],
[" GIGABYTE GA-Z87X-OC LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 199.49 ],
[" Refurbished: ASUS Z87-A LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 149.99 ],
[" Refurbished: HP 8100 Elite MS-7557 LGA 1156 BTX 531991-001-U Motherboard ", 79.99 ],
[" Refurbished: ASUS Z87-PRO LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 199.99 ],
[" Refurbished: ASUS P8Z77-V LK LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 139.99 ],
[" Refurbished: ASUS P8Z77-V LX LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 109.99 ],
[" Open Box: ASUS P9X79-E WS LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 SSI CEB Intel Motherboard ", 424.99 ],
[" Open Box: ASUS B85-PLUS LGA 1150 Intel B85 SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 84.57 ],
[" Open Box: ASUS Z77-A LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 101.99 ],
[" Open Box: ASRock B85M LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 62.04 ],
[" Open Box: GIGABYTE GA-G1.Sniper M5 LGA 1150 Intel Z87 SATA 6Gb/s Micro ATX Intel Motherboard ", 173.82 ],
[" Open Box: GIGABYTE GA-Z87X-D3H LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 122.99 ],
[" Open Box: GIGABYTE GA-Z77-HD3 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 93.07 ],
[" Open Box: GIGABYTE GA-Z87M-D3H 1.0 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 109.99 ],
[" Open Box: ASUS GRYPHON Z87 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 144.49 ],
[" Open Box: GIGABYTE GA-Z87-D3HP LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 114.32 ],
[" Open Box: ASUS SABERTOOTH Z87 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 212.49 ],
[" Open Box: ASRock Z87 PRO4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 106.24 ],
[" Open Box: ASRock Z77 Extreme4 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 134.99 ],
[" Open Box: ASRock H77M LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 63.74 ],
[" Open Box: ASUS P8Q77-M/CSM LGA 1155 Intel Q77 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 139.99 ],
[" Open Box: GIGABYTE GA-H77M-D3H LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 94.99 ],
[" Open Box: ASUS P8Z77-V LK LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 149.99 ],
[" Open Box: ASRock Z87 Extreme9/ac LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 305.99 ],
[" Open Box: ASUS H87-PRO LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 97.74 ],
[" Open Box: ASUS Z87-A (NFC EXPRESS EDITION) LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 130.9 ],
[" Open Box: ASUS P9X79 WS LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 SSI CEB Intel Motherboard with USB BIOS ", 399.99 ],
[" Open Box: GIGABYTE GA-Z77M-D3H LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 119.99 ],
[" Open Box: ASRock Z77 Pro3 LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 94.99 ],
[" Open Box: ECS B75H2-TI(V1.0A) LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard ", 84.99 ],
[" Open Box: GIGABYTE GA-B85M-D3H LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 74.79 ],
[" Open Box: ASRock Z87M PRO4 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 89.24 ],
[" Open Box: ASUS Z87-WS LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 246.32 ],
[" Open Box: ASUS H81M-E LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 53.0 ],
[" Open Box: GIGABYTE G1.Sniper Z87 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 142.79 ],
[" Open Box: ASUS Z87-DELUXE/DUAL LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 297.49 ],
[" Open Box: ASUS Q87M-E LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 109.64 ],
[" Open Box: ASUS H61M-A LGA 1155 Intel H61(B3) HDMI Micro ATX Intel Motherboard ", 50.99 ],
[" Open Box: ASUS P8Z77-V LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 189.99 ],
[" Open Box: ASUS P9X79 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 259.99 ],
[" Open Box: ASUS Z87-A LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 127.49 ],
[" Open Box: ASUS P8H61-I R2.0 LGA 1155 Intel H61 HDMI USB 3.0 Mini ITX Intel Motherboard with UEFI BIOS ", 85.99 ],
[" Open Box: ASUS MAXIMUS VI HERO LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 186.99 ],
[" Open Box: GIGABYTE GA-H87-D3H LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 88.65 ],
[" Open Box: GIGABYTE GA-H61M-USB3H LGA 1155 Intel H61 HDMI USB 3.0 Micro ATX Intel Motherboard with UEFI BIOS ", 50.14 ],
[" Open Box: ASRock Z87 Extreme3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 110.49 ],
[" Open Box: ASUS H61M-E LGA 1155 Intel H61 (B3) Micro ATX Intel Motherboard ", 48.87 ],
[" Open Box: ASUS H61M-C LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 50.99 ],
[" Open Box: ASUS P8H77-V LE LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 125.99 ],
[" Open Box: ASUS Z87-K LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 110.49 ],
[" Open Box: ASUS P8Z77-V LE LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 139.99 ],
[" Open Box: GIGABYTE GA-Z87X-HD3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 107.52 ],
[" Open Box: GIGABYTE GA-H61M-S1 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 40.79 ],
[" Open Box: ASRock H81M-HDS LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 50.99 ],
[" Open Box: GIGABYTE GA-Z87X-OC Force LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 348.07 ],
[" Open Box: ASUS P8H61-M LE/CSM R2.0 LGA 1155 Intel H61 Micro ATX Intel Motherboard ", 64.99 ],
[" Open Box: ASUS Sabertooth X79 LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 339.99 ],
[" Open Box: ASUS Z87-PRO LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 177.65 ],
[" Open Box: ASUS H81M-K LGA 1150 Intel H81 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 47.59 ],
[" Open Box: ASRock Fatal1ty Z87 Killer LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Gaming Motherboard ", 110.49 ],
[" Open Box: ASUS Rampage IV Gene LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 279.99 ],
[" Open Box: ASUS B85M-G LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 67.99 ],
[" Open Box: ASUS P8Z77-V PRO LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 234.99 ],
[" Open Box: GIGABYTE GA-H77TN LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Thin mini-ITX Intel Motherboard ", 106.24 ],
[" Open Box: ASRock H87M-ITX LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 88.39 ],
[" Open Box: ASRock Z75 Pro3 LGA 1155 Intel Z75 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 76.49 ],
[" Open Box: ASRock Z87 Extreme6 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 161.49 ],
[" Open Box: ECS H61H2-M3 (V2.0) LGA 1155 Intel H61 HDMI Micro ATX Intel Motherboard ", 39.59 ],
[" Open Box: L337 Gaming GANK DRONE Z87H3-A3X (V1.0) LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 84.99 ],
[" Open Box: ASRock H77 Pro4-M LGA 1155 Intel H77 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 89.99 ],
[" Open Box: GIGABYTE GA-Z87N-WIFI LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Mini ITX Intel Motherboard ", 114.74 ],
[" Open Box: ASUS H61M-PLUS LGA 1155 Intel H61(B3) HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 57.37 ],
[" Open Box: ASUS X79 DELUXE LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 297.49 ],
[" Open Box: ASUS P8Z68-V LE LGA 1155 Intel Z68 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard with UEFI BIOS ", 101.99 ],
[" Open Box: ASRock H87 Pro4 LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 74.37 ],
[" Open Box: ASRock Z87 Extreme11/ac LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 458.99 ],
[" Open Box: ASUS Q87T/CSM LGA 1150 Intel Q87 HDMI SATA 6Gb/s USB 3.0 Thin Mini-ITX Intel Motherboard For AiO And Ultra Slim Systems ", 127.49 ],
[" Open Box: ASRock B75 PRO3-M LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 63.74 ],
[" Open Box: GIGABYTE GA-P85-D3 LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 74.79 ],
[" Open Box: ASUS Rampage IV Extreme LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 449.99 ],
[" Open Box: GIGABYTE GA-H81M-S2PH LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 53.54 ],
[" Open Box: ASUS Z87-PLUS LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 152.99 ],
[" Open Box: ASUS Z87-C LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 118.57 ],
[" Open Box: ASUS H87M-PLUS/CSM LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 101.99 ],
[" Open Box: ASUS MAXIMUS VI EXTREME LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 339.99 ],
[" Open Box: GIGABYTE GA-Z77X-UD3H LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 169.99 ],
[" Open Box: ASUS Rampage IV Black Edition LGA 2011 Intel X79 SATA 6Gb/s USB 3.0 Extended ATX Intel Motherboard ", 424.99 ],
[" Open Box: GIGABYTE GA-H61M-HD2 LGA 1155 Intel H61 HDMI Micro ATX Intel Motherboard with UEFI BIOS ", 48.7 ],
[" Open Box: ASRock H87M LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 67.57 ],
[" Open Box: ASRock Z87 PRO3 LGA 1150 Intel Z87 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 84.99 ],
[" Open Box: ASUS H81M-A LGA 1150 Intel H81 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 54.39 ],
[" Open Box: ASUS H61M-A/USB3 LGA 1155 Intel H61 HDMI USB 3.0 Micro ATX Intel Motherboard with UEFI ", 59.49 ],
[" Open Box: ECS B85H3-M(1.0) LGA 1150 Intel B85 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 74.99 ],
[" Open Box: ASUS P8Z77-V LX LGA 1155 Intel Z77 HDMI SATA 6Gb/s USB 3.0 ATX Intel Motherboard ", 129.99 ],
[" Open Box: ASUS H87M-PRO LGA 1150 Intel H87 HDMI SATA 6Gb/s USB 3.0 uATX Intel Motherboard ", 110.49 ],
[" Open Box: ASUS B75M-A LGA 1155 Intel B75 HDMI SATA 6Gb/s USB 3.0 Micro ATX Intel Motherboard ", 62.9 ],
